scenario,motion_profile,disturbance_level,seed,avg_error_mrad,max_error_mrad,lock_retention_rate,acquisition_time_s,frame_count
linear__light,linear,light,2,1.4751996949546737,2.1694937721822565,0.9777777777777777,0.0,450
linear__light,linear,light,3,1.479791420400617,2.188984469427554,0.9844444444444445,0.0,450
linear__light,linear,light,4,1.48557203123719,2.4233914637807037,0.9622222222222222,0.0,450
linear__light,linear,light,5,1.486184995480797,2.3143730274174312,0.96,0.0,450
linear__moderate,linear,moderate,1,1.511701330073914,2.72882195921738,0.9155555555555556,0.0,450
linear__moderate,linear,moderate,2,1.5301157991789172,3.106032454853714,0.8244444444444444,0.06666666666666667,450
linear__moderate,linear,moderate,3,1.5184367284223894,2.8939154065723924,0.8666666666666667,0.0,450
linear__moderate,linear,moderate,4,1.5330194596745619,2.5744432484122735,0.8555555555555555,0.0,450
linear__moderate,linear,moderate,5,1.5298781044870622,2.5370049141679263,0.8933333333333333,0.0,450
linear__severe,linear,severe,1,1.7146442337796233,4.487814607629614,0.6177777777777778,0.1,450
linear__severe,linear,severe,2,1.6420854150577928,5.563363472440381,0.7533333333333333,0.1,450
linear__severe,linear,severe,3,1.671631593870819,3.4200407004417794,0.6866666666666666,0.06666666666666667,450
linear__severe,linear,severe,4,1.6377339716055743,3.7040148906435917,0.6955555555555556,0.1,450
linear__severe,linear,severe,5,1.6719678408224223,3.995979590793188,0.6444444444444445,0.06666666666666667,450
circular__clean,circular,clean,1,0.850235383876597,86.59850186067071,0.9577777777777777,0.26666666666666666,450
circular__clean,circular,clean,2,0.850235383876597,86.59850186067071,0.9577777777777777,0.26666666666666666,450
circular__clean,circular,clean,3,0.850235383876597,86.59850186067071,0.9577777777777777,0.26666666666666666,450
circular__clean,circular,clean,4,0.850235383876597,86.59850186067071,0.9577777777777777,0.26666666666666666,450
circular__clean,circular,clean,5,0.850235383876597,86.59850186067071,0.9577777777777777,0.26666666666666666,450
circular__light,circular,light,1,0.8198186935369236,86.60661582178851,0.9688888888888889,0.1,450
circular__light,circular,light,2,0.7789729559598507,87.26033311918148,0.9666666666666667,0.1,450
circular__light,circular,light,3,0.7853768544364192,86.17477882691321,0.9688888888888889,0.1,450
circular__light,circular,light,4,0.785879281610345,86.67960752105536,0.96,0.1,450
circular__light,circular,light,5,0.7986316655484942,87.16692469912137,0.9622222222222222,0.1,450
circular__moderate,circular,moderate,1,1.0758084808879869,86.65116508995614,0.9422222222222222,0.26666666666666666,450
circular__moderate,circular,moderate,2,1.0756331593353576,88.06708284288521,0.9244444444444444,0.26666666666666666,450
circular__moderate,circular,moderate,3,1.0929176755493903,85.69230892941442,0.9333333333333333,0.26666666666666666,450
circular__moderate,circular,moderate,4,1.036267003794393,86.77761494369341,0.9333333333333333,0.26666666666666666,450
circular__moderate,circular,moderate,5,1.0844382307931135,87.79590194224004,0.9244444444444444,0.26666666666666666,450
circular__severe,circular,severe,1,1.5936301538225364,86.79764014621301,0.8644444444444445,0.13333333333333333,450
circular__severe,circular,severe,2,1.2321093602068867,90.08380698794794,0.9111111111111111,0.13333333333333333,450
circular__severe,circular,severe,3,1.4988168741940624,84.48624626388617,0.8488888888888889,0.13333333333333333,450
circular__severe,circular,severe,4,1.5380701557478016,87.04422400012974,0.8466666666666667,0.6,450
circular__severe,circular,severe,5,1.5007899279811725,89.39161409968837,0.8755555555555555,0.3333333333333333,450
lissajous__clean,lissajous,clean,1,3.3757103279813934,37.363473443418044,0.20222222222222222,0.9333333333333332,450
lissajous__clean,lissajous,clean,2,3.3757103279813934,37.363473443418044,0.20222222222222222,0.9333333333333332,450
lissajous__clean,lissajous,clean,3,3.3757103279813934,37.363473443418044,0.20222222222222222,0.9333333333333332,450
lissajous__clean,lissajous,clean,4,3.3757103279813934,37.363473443418044,0.20222222222222222,0.9333333333333332,450
lissajous__clean,lissajous,clean,5,3.3757103279813934,37.363473443418044,0.20222222222222222,0.9333333333333332,450
lissajous__light,lissajous,light,1,3.381420095283929,38.092135681160634,0.19555555555555557,0.8999999999999999,450
lissajous__light,lissajous,light,2,3.3991273114362803,37.98870967307517,0.19111111111111112,0.9333333333333332,450
lissajous__light,lissajous,light,3,3.4099397571371592,37.320036207988224,0.19555555555555557,0.9666666666666666,450
lissajous__light,lissajous,light,4,3.4294056592786557,37.748320262256,0.17777777777777778,0.9333333333333332,450
lissajous__light,lissajous,light,5,3.4245255577494333,37.389658905718996,0.17777777777777778,0.8999999999999999,450
lissajous__moderate,lissajous,moderate,1,3.434770799918503,39.174129969801704,0.18222222222222223,0.9333333333333332,450
lissajous__moderate,lissajous,moderate,2,3.509157180496096,38.929836475352026,0.1622222222222222,0.9333333333333332,450
lissajous__moderate,lissajous,moderate,3,3.47072951568555,37.52186442325525,0.18444444444444444,0.9999999999999999,450
lissajous__moderate,lissajous,moderate,4,3.504580113791717,38.42006608570096,0.18888888888888888,0.8666666666666666,450
lissajous__moderate,lissajous,moderate,5,3.4918907250232287,37.63241110448712,0.18444444444444444,1.0333333333333332,450
lissajous__severe,lissajous,severe,1,3.7376313886511983,41.853998108132025,0.14222222222222222,0.9999999999999999,450
lissajous__severe,lissajous,severe,2,3.6288787304432604,41.353582724963935,0.13111111111111112,0.9333333333333332,450
lissajous__severe,lissajous,severe,3,3.7319576455261783,38.03128245775724,0.16444444444444445,0.7333333333333333,450
lissajous__severe,lissajous,severe,4,3.6963745191231836,40.09230852952968,0.14444444444444443,0.9333333333333332,450
lissajous__severe,lissajous,severe,5,3.742213422682572,38.305246230302906,0.1511111111111111,0.9999999999999999,450
sudden__clean,sudden,clean,1,1.6959157107611138,4.647891862128082,0.7444444444444445,0.0,450
sudden__clean,sudden,clean,2,1.6959157107611138,4.647891862128082,0.7444444444444445,0.0,450
sudden__clean,sudden,clean,3,1.6959157107611138,4.647891862128082,0.7444444444444445,0.0,450
sudden__clean,sudden,clean,4,1.6959157107611138,4.647891862128082,0.7444444444444445,0.0,450
sudden__clean,sudden,clean,5,1.6959157107611138,4.647891862128082,0.7444444444444445,0.0,450
sudden__light,sudden,light,1,1.7169728232649344,4.287985507677366,0.7355555555555555,0.0,450
sudden__light,sudden,light,2,1.7183297066088012,4.297219870455805,0.72,0.0,450
sudden__light,sudden,light,3,1.7255575999210615,4.636011420088989,0.7422222222222222,0.0,450
sudden__light,sudden,light,4,1.7369944225859808,4.381200248021107,0.7044444444444444,0.0,450
sudden__light,sudden,light,5,1.7319579361808433,4.549221488402269,0.7488888888888889,0.0,450
sudden__moderate,sudden,moderate,1,1.766452723254426,4.824394534689762,0.7222222222222222,0.0,450
sudden__moderate,sudden,moderate,2,1.770874457049028,4.27854896686722,0.6666666666666666,0.06666666666666667,450
sudden__moderate,sudden,moderate,3,1.757320928149855,4.741903202377758,0.6755555555555556,0.0,450
sudden__moderate,sudden,moderate,4,1.7779360272678317,4.4219489514200525,0.6666666666666666,0.0,450
sudden__moderate,sudden,moderate,5,1.7751304810377035,4.728029132401263,0.7022222222222222,0.0,450
sudden__severe,sudden,severe,1,1.9659024894572497,5.753018919637769,0.54,0.1,450
sudden__severe,sudden,severe,2,1.8943487189964963,5.724066364363481,0.5977777777777777,0.1,450
sudden__severe,sudden,severe,3,1.9235149208537667,4.564450166166885,0.5333333333333333,0.06666666666666667,450
sudden__severe,sudden,severe,4,1.882952046620742,4.928609122805551,0.5711111111111111,0.1,450
sudden__severe,sudden,severe,5,1.9225073459764992,4.868097577648001,0.5244444444444445,0.06666666666666667,450
random_walk__clean,random_walk,clean,1,1.1058141441527456,3.2042977759712863,0.9133333333333333,0.0,450
random_walk__clean,random_walk,clean,2,1.2802442371214737,2.9566650623131117,0.8466666666666667,0.03333333333333333,450
random_walk__clean,random_walk,clean,3,1.0869168958707391,3.011899199599477,0.9355555555555556,0.0,450
random_walk__clean,random_walk,clean,4,1.1792678683809783,3.232746228861704,0.8533333333333334,0.0,450
random_walk__clean,random_walk,clean,5,1.037614350486295,2.4461303221882935,0.9533333333333334,0.0,450
random_walk__light,random_walk,light,1,1.212761678393401,3.789131529507346,0.8533333333333334,0.03333333333333333,450
random_walk__light,random_walk,light,2,1.1801766493268984,2.976852569901694,0.8977777777777778,0.03333333333333333,450
random_walk__light,random_walk,light,3,1.1740185242327217,3.195993483275315,0.9155555555555556,0.0,450
random_walk__light,random_walk,light,4,1.2130621825524626,3.318341513267831,0.8422222222222222,0.0,450
random_walk__light,random_walk,light,5,1.0997374687533652,2.766197400158832,0.9333333333333333,0.0,450
random_walk__moderate,random_walk,moderate,1,1.159773542040349,3.4343886985469387,0.88,0.03333333333333333,450
random_walk__moderate,random_walk,moderate,2,1.4295276665174121,3.604936821218979,0.7844444444444445,0.06666666666666667,450
random_walk__moderate,random_walk,moderate,3,1.1404597665394764,3.1429080530746187,0.8911111111111111,0.0,450
random_walk__moderate,random_walk,moderate,4,1.2925541842393635,3.825079573327093,0.7933333333333333,0.0,450
random_walk__moderate,random_walk,moderate,5,1.1013672859379668,2.9883329007713786,0.9288888888888889,0.0,450
random_walk__severe,random_walk,severe,1,1.2589423693733597,5.8676220740974765,0.8088888888888889,0.1,450
random_walk__severe,random_walk,severe,2,1.5099075921107346,6.331584733299818,0.7111111111111111,0.1,450
random_walk__severe,random_walk,severe,3,1.3053109379597774,4.075039600429392,0.78,0.06666666666666667,450
random_walk__severe,random_walk,severe,4,1.208046002333716,3.157547000285085,0.82,0.06666666666666667,450
random_walk__severe,random_walk,severe,5,1.4408701958410506,4.223197751542383,0.7511111111111111,0.0,450
