motion_profile,occlusion_duration_s,seed,occlusion_start_s,occlusion_end_s,reacquired,reacquisition_time_s,meets_spec
sudden,1.0,1,5.0,6.0,True,0.19999999999998774,True
sudden,1.0,1,10.0,11.0,True,0.19999999999997087,True
sudden,1.0,1,15.0,16.0,True,0.19999999999996376,True
sudden,1.0,2,5.0,6.0,True,0.19999999999998774,True
sudden,1.0,2,10.0,11.0,True,0.19999999999997087,True
sudden,1.0,2,15.0,16.0,True,0.19999999999996376,True
sudden,1.0,3,5.0,6.0,True,0.19999999999998774,True
sudden,1.0,3,10.0,11.0,True,0.19999999999997087,True
sudden,1.0,3,15.0,16.0,True,0.19999999999996376,True
sudden,1.0,4,5.0,6.0,True,0.19999999999998774,True
sudden,1.0,4,10.0,11.0,True,0.19999999999997087,True
sudden,1.0,4,15.0,16.0,True,0.19999999999996376,True
sudden,1.0,5,5.0,6.0,True,0.19999999999998774,True
sudden,1.0,5,10.0,11.0,True,0.19999999999997087,True
sudden,1.0,5,15.0,16.0,True,0.19999999999996376,True
sudden,2.0,1,5.0,7.0,True,0.4666666666666499,True
sudden,2.0,1,10.0,12.0,True,1.1333333333332973,False
sudden,2.0,1,15.0,17.0,True,0.5000000000000284,True
sudden,2.0,2,5.0,7.0,True,0.4666666666666499,True
sudden,2.0,2,10.0,12.0,True,1.1333333333332973,False
sudden,2.0,2,15.0,17.0,True,0.5000000000000284,True
sudden,2.0,3,5.0,7.0,True,0.4666666666666499,True
sudden,2.0,3,10.0,12.0,True,1.1333333333332973,False
sudden,2.0,3,15.0,17.0,True,0.5000000000000284,True
sudden,2.0,4,5.0,7.0,True,0.4666666666666499,True
sudden,2.0,4,10.0,12.0,True,0.5333333333332995,True
sudden,2.0,4,15.0,17.0,True,0.5000000000000284,True
sudden,2.0,5,5.0,7.0,True,0.4666666666666499,True
sudden,2.0,5,10.0,12.0,True,0.5333333333332995,True
sudden,2.0,5,15.0,17.0,True,0.5000000000000284,True
random_walk,0.3,1,5.0,5.3,True,0.03333333333332433,True
random_walk,0.3,1,10.0,10.3,True,0.03333333333330657,True
random_walk,0.3,1,15.0,15.3,True,0.033333333333288806,True
random_walk,0.3,2,5.0,5.3,True,0.03333333333332433,True
random_walk,0.3,2,10.0,10.3,True,0.06666666666663978,True
random_walk,0.3,2,15.0,15.3,True,0.033333333333288806,True
random_walk,0.3,3,5.0,5.3,True,0.1999999999999904,True
random_walk,0.3,3,10.0,10.3,True,0.03333333333330657,True
random_walk,0.3,3,15.0,15.3,True,0.033333333333288806,True
random_walk,0.3,4,5.0,5.3,True,0.09999999999999076,True
random_walk,0.3,4,10.0,10.3,True,0.03333333333330657,True
random_walk,0.3,4,15.0,15.3,True,0.16666666666662167,True
random_walk,0.3,5,5.0,5.3,True,0.03333333333332433,True
random_walk,0.3,5,10.0,10.3,True,0.03333333333330657,True
random_walk,0.3,5,15.0,15.3,True,0.09999999999995524,True
random_walk,1.0,1,5.0,6.0,True,0.06666666666665488,True
random_walk,1.0,1,10.0,11.0,True,0.03333333333330479,True
random_walk,1.0,1,15.0,16.0,True,0.13333333333329378,True
random_walk,1.0,2,5.0,6.0,True,0.03333333333332167,True
random_walk,1.0,2,10.0,11.0,True,0.06666666666663801,True
random_walk,1.0,2,15.0,16.0,True,0.09999999999995879,True
random_walk,1.0,3,5.0,6.0,True,0.1333333333333213,True
random_walk,1.0,3,10.0,11.0,True,0.13333333333330444,True
random_walk,1.0,3,15.0,16.0,True,0.16666666666662877,True
random_walk,1.0,4,5.0,6.0,True,0.0999999999999881,True
random_walk,1.0,4,10.0,11.0,True,0.13333333333330444,True
random_walk,1.0,4,15.0,16.0,True,0.0666666666666238,True
random_walk,1.0,5,5.0,6.0,True,0.0999999999999881,True
random_walk,1.0,5,10.0,11.0,True,0.16666666666663765,True
random_walk,1.0,5,15.0,16.0,True,0.033333333333288806,True
random_walk,2.0,1,5.0,7.0,True,0.09999999999998455,True
random_walk,2.0,1,10.0,12.0,True,0.13333333333330089,True
random_walk,2.0,1,15.0,17.0,True,0.10000000000000853,True
random_walk,2.0,2,5.0,7.0,True,0.09999999999998455,True
random_walk,2.0,2,10.0,12.0,True,0.09999999999996767,True
random_walk,2.0,2,15.0,17.0,True,0.10000000000000853,True
random_walk,2.0,3,5.0,7.0,True,0.033333333333318116,True
random_walk,2.0,3,10.0,12.0,True,0.09999999999996767,True
random_walk,2.0,3,15.0,17.0,True,0.10000000000000853,True
random_walk,2.0,4,5.0,7.0,True,0.13333333333331776,True
random_walk,2.0,4,10.0,12.0,True,0.06666666666663446,True
random_walk,2.0,4,15.0,17.0,True,0.033333333333338544,True
random_walk,2.0,5,5.0,7.0,True,0.09999999999998455,True
random_walk,2.0,5,10.0,12.0,True,0.1666666666666341,True
random_walk,2.0,5,15.0,17.0,True,0.033333333333338544,True
