noise,atmosphere,detector,outcome,error_px
none,haze,learned,correct,1.1215049877818075
none,haze,naive,correct,1.173375177582775
none,haze,learned,correct,1.173375177582775
none,haze,naive,correct,0.9405192277888635
none,haze,learned,correct,0.9405192277888635
none,haze,naive,correct,0.7307604024333331
none,haze,learned,correct,0.7307604024333331
none,haze,naive,correct,0.7303443167929499
none,haze,learned,correct,0.7303443167929499
none,haze,naive,correct,0.6636963156604818
none,haze,learned,correct,0.6636963156604818
none,haze,naive,correct,0.46636783409345917
none,haze,learned,correct,0.46636783409345917
none,haze,naive,correct,0.7082645597800812
none,haze,learned,correct,0.7082645597800812
none,haze,naive,correct,0.6373140564828783
none,haze,learned,correct,0.6373140564828783
none,haze,naive,correct,0.9572388472279798
none,haze,learned,correct,0.9572388472279798
none,haze,naive,correct,0.6654444894532914
none,haze,learned,correct,0.6654444894532914
none,haze,naive,correct,1.2230938995180085
none,haze,learned,correct,1.2230938995180085
none,haze,naive,correct,0.8930609371450157
none,haze,learned,correct,0.8930609371450157
none,haze,naive,correct,0.6245924789684602
none,haze,learned,correct,0.6245924789684602
none,haze,naive,correct,0.11347998206468532
none,haze,learned,correct,0.11347998206468532
none,haze,naive,correct,0.929896959905928
none,haze,learned,correct,0.929896959905928
none,haze,naive,correct,0.8535400882375869
none,haze,learned,correct,0.8535400882375869
none,haze,naive,correct,0.8744682832444937
none,haze,learned,correct,0.8744682832444937
none,haze,naive,correct,0.2482588624440961
none,haze,learned,correct,0.2482588624440961
none,haze,naive,correct,1.1241284169781551
none,haze,learned,correct,1.1241284169781551
none,haze,naive,correct,1.0106613299391172
none,haze,learned,correct,1.0106613299391172
none,haze,naive,correct,0.964535053533639
none,haze,learned,correct,0.964535053533639
none,fog,naive,correct,1.2946708610464361
none,fog,learned,correct,1.2946708610464361
none,fog,naive,correct,0.7080748422255964
none,fog,learned,correct,0.7080748422255964
none,fog,naive,correct,1.0224414221084586
none,fog,learned,correct,1.0224414221084586
none,fog,naive,correct,1.1235262470645673
none,fog,learned,correct,1.1235262470645673
none,fog,naive,correct,0.8427180622650388
none,fog,learned,correct,0.8427180622650388
none,fog,naive,correct,0.9330769467063481
none,fog,learned,correct,0.9330769467063481
none,fog,naive,correct,0.7963124738014765
none,fog,learned,correct,0.7963124738014765
none,fog,naive,correct,0.5807406392145036
none,fog,learned,correct,0.5807406392145036
none,fog,naive,correct,0.4508973457401718
none,fog,learned,correct,0.4508973457401718
none,fog,naive,correct,0.4396079612033982
none,fog,learned,correct,0.4396079612033982
none,fog,naive,correct,0.28305964047154003
none,fog,learned,correct,0.28305964047154003
none,fog,naive,correct,0.9973894808441415
none,fog,learned,correct,0.9973894808441415
none,fog,naive,correct,1.0127853425029048
none,fog,learned,correct,1.0127853425029048
none,fog,naive,correct,0.5914191692264527
none,fog,learned,correct,0.5914191692264527
none,fog,naive,correct,0.8565040806880178
none,fog,learned,correct,0.8565040806880178
none,fog,naive,correct,0.8621212610239269
none,fog,learned,correct,0.8621212610239269
none,fog,naive,correct,0.1592005159556911
none,fog,learned,correct,0.1592005159556911
none,fog,naive,correct,0.9959888793342012
none,fog,learned,correct,0.9959888793342012
none,fog,naive,correct,0.7050273905147899
none,fog,learned,correct,0.7050273905147899
none,fog,naive,correct,0.43835072001605313
none,fog,learned,correct,0.43835072001605313
none,fog,naive,correct,1.0879472734183633
none,fog,learned,correct,1.0879472734183633
none,fog,naive,correct,0.675556281356472
none,fog,learned,correct,0.675556281356472
none,fog,naive,correct,0.5501253581156648
none,fog,learned,correct,0.5501253581156648
none,fog,naive,correct,0.9413283520520439
none,fog,learned,correct,0.9413283520520439
none,fog,naive,correct,0.5671142767742848
none,fog,learned,correct,0.5671142767742848
none,fog,naive,correct,0.783652108089656
none,fog,learned,correct,0.783652108089656
none,fog,naive,correct,0.5429311272041437
none,fog,learned,correct,0.5429311272041437
none,fog,naive,correct,0.47956670538500107
none,fog,learned,correct,0.47956670538500107
none,fog,naive,correct,0.28413093642287807
none,fog,learned,correct,0.28413093642287807
none,fog,naive,correct,0.5504513194321003
none,fog,learned,correct,0.5504513194321003
none,rain,naive,correct,1.1469370828022274
none,rain,learned,correct,1.1469370828022274
none,rain,naive,correct,1.3298493567871963
none,rain,learned,correct,1.3298493567871963
none,rain,naive,correct,0.970596476715492
none,rain,learned,correct,0.970596476715492
none,rain,naive,correct,0.5066531188356946
none,rain,learned,correct,0.5066531188356946
none,rain,naive,correct,0.8153472333429128
none,rain,learned,correct,0.8153472333429128
none,rain,naive,correct,1.08475893962207
none,rain,learned,correct,1.08475893962207
none,rain,naive,correct,0.4582158784952241
none,rain,learned,correct,0.4582158784952241
none,rain,naive,correct,1.086245699274874
none,rain,learned,correct,1.086245699274874
none,rain,naive,correct,0.8298929464921901
none,rain,learned,correct,0.8298929464921901
none,rain,naive,correct,0.7700815973644666
none,rain,learned,correct,0.7700815973644666
none,rain,naive,correct,0.7524563312974866
none,rain,learned,correct,0.7524563312974866
none,rain,naive,correct,1.214354024543806
none,rain,learned,correct,1.214354024543806
none,rain,naive,correct,0.7337414042665542
none,rain,learned,correct,0.7337414042665542
none,rain,naive,correct,1.0076770625993945
none,rain,learned,correct,1.0076770625993945
none,rain,naive,correct,0.40780763994548663
none,rain,learned,correct,0.40780763994548663
none,rain,naive,correct,0.8234573511510503
none,rain,learned,correct,0.8234573511510503
none,rain,naive,correct,0.5526623873220455
none,rain,learned,correct,0.5526623873220455
none,rain,naive,correct,0.5639869876119301
none,rain,learned,correct,0.5639869876119301
none,rain,naive,correct,0.796800548293318
none,rain,learned,correct,0.796800548293318
none,rain,naive,correct,0.41757813117283743
none,rain,learned,correct,0.41757813117283743
none,rain,naive,correct,1.3531606361049453
none,rain,learned,correct,1.3531606361049453
none,rain,naive,correct,0.08389279076994267
none,rain,learned,correct,0.08389279076994267
none,rain,naive,correct,0.9888939264727248
none,rain,learned,correct,0.9888939264727248
none,rain,naive,correct,0.9738819414790527
none,rain,learned,correct,0.9738819414790527
none,rain,naive,correct,0.9429069879564549
none,rain,learned,correct,0.9429069879564549
none,rain,naive,correct,1.1006301968452186
none,rain,learned,correct,1.1006301968452186
none,rain,naive,correct,0.16256306834675988
none,rain,learned,correct,0.16256306834675988
none,rain,naive,correct,0.6124365243158179
none,rain,learned,correct,0.6124365243158179
none,rain,naive,correct,0.40780517553962536
none,rain,learned,correct,0.40780517553962536
none,rain,naive,correct,0.7238571095762774
none,rain,learned,correct,0.7238571095762774
none,low_light,naive,correct,0.5571033681141565
none,low_light,learned,correct,0.5571033681141565
none,low_light,naive,correct,0.844513984867079
none,low_light,learned,correct,0.844513984867079
none,low_light,naive,correct,1.2358979833546067
none,low_light,learned,correct,1.2358979833546067
none,low_light,naive,correct,0.5517206667935991
none,low_light,learned,correct,0.5517206667935991
none,low_light,naive,correct,0.872812292596057
none,low_light,learned,correct,0.872812292596057
none,low_light,naive,correct,0.5699164627473322
none,low_light,learned,correct,0.5699164627473322
none,low_light,naive,correct,0.7202400874789082
none,low_light,learned,correct,0.7202400874789082
none,low_light,naive,correct,0.46208490146441067
none,low_light,learned,correct,0.46208490146441067
none,low_light,naive,correct,1.1573647106079452
none,low_light,learned,correct,1.1573647106079452
none,low_light,naive,correct,0.9452238965096107
none,low_light,learned,correct,0.9452238965096107
none,low_light,naive,correct,0.7375972546193175
none,low_light,learned,correct,0.7375972546193175
none,low_light,naive,correct,0.7609048144683649
none,low_light,learned,correct,0.7609048144683649
none,low_light,naive,correct,0.41452301411879494
none,low_light,learned,correct,0.41452301411879494
none,low_light,naive,correct,0.1534005912225745
none,low_light,learned,correct,0.1534005912225745
none,low_light,naive,correct,1.0219620478733056
none,low_light,learned,correct,1.0219620478733056
none,low_light,naive,correct,0.6946668365865369
none,low_light,learned,correct,0.6946668365865369
none,low_light,naive,correct,0.6378388982227402
none,low_light,learned,correct,0.6378388982227402
none,low_light,naive,correct,0.7963808834294444
none,low_light,learned,correct,0.7963808834294444
none,low_light,naive,correct,0.3576313533030499
none,low_light,learned,correct,0.3576313533030499
none,low_light,naive,correct,0.8211758735862524
none,low_light,learned,correct,0.8211758735862524
none,low_light,naive,correct,1.3324701354844695
none,low_light,learned,correct,1.3324701354844695
none,low_light,naive,correct,0.5161462690972944
none,low_light,learned,correct,0.5161462690972944
none,low_light,naive,correct,0.49118476225796714
none,low_light,learned,correct,0.49118476225796714
none,low_light,naive,correct,0.48057147868824407
none,low_light,learned,correct,0.48057147868824407
none,low_light,naive,correct,0.7619354495768358
none,low_light,learned,correct,0.7619354495768358
none,low_light,naive,correct,0.8104153278955073
none,low_light,learned,correct,0.8104153278955073
none,low_light,naive,correct,0.9383509646595865
none,low_light,learned,correct,0.9383509646595865
none,low_light,naive,correct,0.7884959186412042
none,low_light,learned,correct,0.7884959186412042
none,low_light,naive,correct,0.5294634445698381
none,low_light,learned,correct,0.5294634445698381
none,low_light,naive,correct,0.4774951109145507
none,low_light,learned,correct,0.4774951109145507
gaussian,clear,naive,false_lock,359.51025626600244
gaussian,clear,learned,false_lock,359.51025626600244
gaussian,clear,naive,false_lock,384.74996780198796
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,170.32528584416295
gaussian,clear,learned,false_lock,170.32528584416295
gaussian,clear,naive,false_lock,405.4123034348682
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,480.88785649013647
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,320.6546989493328
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,274.2365595120553
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,392.2696557976416
gaussian,clear,learned,false_lock,392.2696557976416
gaussian,clear,naive,false_lock,272.2131933435541
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,245.0836676792486
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,512.686660764624
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,29.83247139636274
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,227.31766819591593
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,442.71031421682164
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,412.77580001793655
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,225.8414906624922
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,124.84874792202292
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,317.3379226737044
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,381.1611945190843
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,363.6789789942773
gaussian,clear,learned,false_lock,363.6789789942773
gaussian,clear,naive,false_lock,622.2757170452591
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,240.99689079813717
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,439.8592856472407
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,468.13860319729
gaussian,clear,learned,false_lock,468.13860319729
gaussian,clear,naive,false_lock,544.3494113962495
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,461.6368334588184
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,228.50337015188202
gaussian,clear,learned,no_detection,
gaussian,clear,naive,false_lock,449.5616827244402
gaussian,clear,learned,false_lock,449.5616827244402
gaussian,clear,naive,false_lock,481.201239651258
gaussian,clear,learned,false_lock,481.201239651258
gaussian,clear,naive,false_lock,392.28403629238574
gaussian,clear,learned,no_detection,
gaussian,haze,naive,false_lock,171.04563864228618
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,536.4564141549617
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,408.9234716545826
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,421.0053301302479
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,310.4015227849533
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,330.74025100815965
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,386.1719581591134
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,111.904075483805
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,206.95178987875522
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,509.52921724632586
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,313.0614233753367
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,252.7973156810659
gaussian,haze,learned,false_lock,252.7973156810659
gaussian,haze,naive,false_lock,512.9164881832575
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,409.24970471090154
gaussian,haze,learned,false_lock,409.24970471090154
gaussian,haze,naive,false_lock,281.4581396964887
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,252.7172840510478
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,52.267485777629794
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,429.9643419499396
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,448.0393791369752
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,474.5109764317902
gaussian,haze,learned,false_lock,474.5109764317902
gaussian,haze,naive,false_lock,460.9933912585664
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,224.6722114352921
gaussian,haze,learned,false_lock,418.4557726878601
gaussian,haze,naive,false_lock,527.2397329218378
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,360.78373175696015
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,581.2898631834464
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,411.2651105403616
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,432.18468327842834
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,302.66330601883203
gaussian,haze,learned,false_lock,302.66330601883203
gaussian,haze,naive,false_lock,335.61321100502283
gaussian,haze,learned,no_detection,
gaussian,haze,naive,false_lock,534.3458811014852
gaussian,haze,learned,false_lock,534.3458811014852
gaussian,fog,naive,false_lock,341.1611012024098
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,201.99271056097146
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,547.8445031276375
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,428.7114415942454
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,58.38289540843438
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,616.3818306269503
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,247.71835613242243
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,90.68162491121959
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,373.68095786612787
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,658.7438515012452
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,456.1463630162529
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,496.8531209741975
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,510.81881224982135
gaussian,fog,learned,false_lock,510.81881224982135
gaussian,fog,naive,false_lock,272.0954360643727
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,119.06209519383673
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,389.30927980949156
gaussian,fog,learned,false_lock,389.30927980949156
gaussian,fog,naive,false_lock,406.71841576621813
gaussian,fog,learned,false_lock,406.71841576621813
gaussian,fog,naive,false_lock,400.32843410775075
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,399.16004709346066
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,351.0113910215005
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,511.323671494749
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,319.82941349085706
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,346.69556268011763
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,158.88221229880264
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,572.6403819176538
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,54.07920963412647
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,440.7456583202413
gaussian,fog,learned,false_lock,440.7456583202413
gaussian,fog,naive,false_lock,135.47084073218318
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,143.4131390174451
gaussian,fog,learned,no_detection,
gaussian,fog,naive,false_lock,323.67463534624756
gaussian,fog,learned,false_lock,323.67463534624756
gaussian,rain,naive,false_lock,335.88222690572536
gaussian,rain,learned,false_lock,335.88222690572536
gaussian,rain,naive,false_lock,98.04082388705179
gaussian,rain,learned,false_lock,541.9148376412231
gaussian,rain,naive,false_lock,400.14334673488906
gaussian,rain,learned,false_lock,400.14334673488906
gaussian,rain,naive,false_lock,466.34157885785487
gaussian,rain,learned,false_lock,466.34157885785487
gaussian,rain,naive,false_lock,284.3811036545113
gaussian,rain,learned,false_lock,284.3811036545113
gaussian,rain,naive,false_lock,57.50939399522784
gaussian,rain,learned,false_lock,57.50939399522784
gaussian,rain,naive,false_lock,588.9363104579353
gaussian,rain,learned,false_lock,588.9363104579353
gaussian,rain,naive,false_lock,157.86864415044067
gaussian,rain,learned,false_lock,157.86864415044067
gaussian,rain,naive,false_lock,590.884595707534
gaussian,rain,learned,false_lock,590.884595707534
gaussian,rain,naive,false_lock,356.1334967629618
gaussian,rain,learned,false_lock,356.1334967629618
gaussian,rain,naive,false_lock,268.5299282149863
gaussian,rain,learned,false_lock,268.5299282149863
gaussian,rain,naive,false_lock,150.98624828454965
gaussian,rain,learned,false_lock,150.98624828454965
gaussian,rain,naive,false_lock,374.19982129649486
gaussian,rain,learned,false_lock,374.19982129649486
gaussian,rain,naive,false_lock,294.3217101149999
gaussian,rain,learned,false_lock,294.3217101149999
gaussian,rain,naive,false_lock,174.31951890563843
gaussian,rain,learned,false_lock,174.31951890563843
gaussian,rain,naive,false_lock,155.03042499103404
gaussian,rain,learned,no_detection,
gaussian,rain,naive,false_lock,247.88541538476034
gaussian,rain,learned,false_lock,112.91408327381583
gaussian,rain,naive,false_lock,558.7322866629049
gaussian,rain,learned,false_lock,558.7322866629049
gaussian,rain,naive,false_lock,339.17027897661967
gaussian,rain,learned,false_lock,460.9678180318011
gaussian,rain,naive,false_lock,454.369915149046
gaussian,rain,learned,false_lock,454.369915149046
gaussian,rain,naive,false_lock,283.1275198390448
gaussian,rain,learned,false_lock,283.1275198390448
gaussian,rain,naive,false_lock,107.08047776237483
gaussian,rain,learned,false_lock,107.08047776237483
gaussian,rain,naive,false_lock,535.2326130037053
gaussian,rain,learned,false_lock,535.2326130037053
gaussian,rain,naive,false_lock,134.3112484092173
gaussian,rain,learned,false_lock,134.3112484092173
gaussian,rain,naive,false_lock,83.13367182277157
gaussian,rain,learned,false_lock,83.13367182277157
gaussian,rain,naive,false_lock,228.26113179855997
gaussian,rain,learned,false_lock,228.26113179855997
gaussian,rain,naive,false_lock,459.4124475905463
gaussian,rain,learned,false_lock,459.4124475905463
gaussian,rain,naive,false_lock,416.49666514323343
gaussian,rain,learned,false_lock,416.49666514323343
gaussian,rain,naive,false_lock,278.3767940591203
gaussian,rain,learned,false_lock,278.3767940591203
gaussian,rain,naive,false_lock,396.0778645356316
gaussian,rain,learned,false_lock,396.0778645356316
gaussian,low_light,naive,correct,0.5485628815008837
gaussian,low_light,learned,correct,0.5485628815008837
gaussian,low_light,naive,correct,1.012346121683747
gaussian,low_light,learned,correct,1.012346121683747
gaussian,low_light,naive,correct,0.7793431154734266
gaussian,low_light,learned,correct,0.7793431154734266
gaussian,low_light,naive,correct,0.6508299892269825
gaussian,low_light,learned,correct,0.6508299892269825
gaussian,low_light,naive,correct,0.801531034201247
gaussian,low_light,learned,correct,0.801531034201247
gaussian,low_light,naive,correct,0.702325093280265
gaussian,low_light,learned,correct,0.702325093280265
gaussian,low_light,naive,correct,0.2656833390535148
gaussian,low_light,learned,correct,0.2656833390535148
gaussian,low_light,naive,correct,0.7811915181178564
gaussian,low_light,learned,correct,0.7811915181178564
gaussian,low_light,naive,correct,0.6004114055722938
gaussian,low_light,learned,correct,0.6004114055722938
gaussian,low_light,naive,correct,1.0984509028431761
gaussian,low_light,learned,correct,1.0984509028431761
gaussian,low_light,naive,correct,1.2749940469599523
gaussian,low_light,learned,correct,1.2749940469599523
gaussian,low_light,naive,correct,0.2967189042875062
gaussian,low_light,learned,correct,0.2967189042875062
gaussian,low_light,naive,correct,0.6318397657670501
gaussian,low_light,learned,correct,0.6318397657670501
gaussian,low_light,naive,correct,0.7240134270316197
gaussian,low_light,learned,correct,0.7240134270316197
gaussian,low_light,naive,correct,0.8547326763313043
gaussian,low_light,learned,correct,0.8547326763313043
gaussian,low_light,naive,correct,0.9591744868042626
gaussian,low_light,learned,correct,0.9591744868042626
gaussian,low_light,naive,correct,0.017651433333773774
gaussian,low_light,learned,correct,0.017651433333773774
gaussian,low_light,naive,correct,0.4993116758483062
gaussian,low_light,learned,correct,0.4993116758483062
gaussian,low_light,naive,correct,0.9988802113685453
gaussian,low_light,learned,correct,0.9988802113685453
gaussian,low_light,naive,correct,0.3462938210052145
gaussian,low_light,learned,correct,0.3462938210052145
gaussian,low_light,naive,correct,0.7136798487385815
gaussian,low_light,learned,correct,0.7136798487385815
gaussian,low_light,naive,correct,1.2742024496611262
gaussian,low_light,learned,correct,1.2742024496611262
gaussian,low_light,naive,correct,0.788640183181006
gaussian,low_light,learned,correct,0.788640183181006
gaussian,low_light,naive,correct,1.1063631468816575
gaussian,low_light,learned,correct,1.1063631468816575
gaussian,low_light,naive,correct,0.9353217696988911
gaussian,low_light,learned,correct,0.9353217696988911
gaussian,low_light,naive,correct,0.9002664812520339
gaussian,low_light,learned,correct,0.9002664812520339
gaussian,low_light,naive,correct,0.9194981024001758
gaussian,low_light,learned,correct,0.9194981024001758
gaussian,low_light,naive,correct,0.4952114811631255
gaussian,low_light,learned,correct,0.4952114811631255
gaussian,low_light,naive,correct,0.5731868786793236
gaussian,low_light,learned,correct,0.5731868786793236
gaussian,low_light,naive,correct,0.5149812411309259
gaussian,low_light,learned,correct,0.5149812411309259
salt_pepper,clear,naive,correct,0.30660868686517156
salt_pepper,clear,learned,correct,0.30660868686517156
salt_pepper,clear,naive,correct,0.33042829802768636
salt_pepper,clear,learned,correct,0.33042829802768636
salt_pepper,clear,naive,correct,1.2782870606604662
salt_pepper,clear,learned,correct,1.2782870606604662
salt_pepper,clear,naive,correct,0.7559027401920476
salt_pepper,clear,learned,correct,0.7559027401920476
salt_pepper,clear,naive,correct,0.2475299446792892
salt_pepper,clear,learned,correct,0.2475299446792892
salt_pepper,clear,naive,correct,0.882130055703573
salt_pepper,clear,learned,correct,0.882130055703573
salt_pepper,clear,naive,correct,0.8885434223344796
salt_pepper,clear,learned,correct,0.8885434223344796
salt_pepper,clear,naive,correct,0.7364204893254321
salt_pepper,clear,learned,correct,0.7364204893254321
salt_pepper,clear,naive,correct,1.0741159875584265
salt_pepper,clear,learned,correct,1.0741159875584265
salt_pepper,clear,naive,correct,1.050516972046936
salt_pepper,clear,learned,correct,1.050516972046936
salt_pepper,clear,naive,correct,0.7019103584425316
salt_pepper,clear,learned,correct,0.7019103584425316
salt_pepper,clear,naive,correct,0.5027261359513512
salt_pepper,clear,learned,correct,0.5027261359513512
salt_pepper,clear,naive,correct,0.8144792062926596
salt_pepper,clear,learned,correct,0.8144792062926596
salt_pepper,clear,naive,correct,0.5677367910298543
salt_pepper,clear,learned,correct,0.5677367910298543
salt_pepper,clear,naive,correct,1.039083789581269
salt_pepper,clear,learned,correct,1.039083789581269
salt_pepper,clear,naive,correct,0.9175805878354034
salt_pepper,clear,learned,correct,0.9175805878354034
salt_pepper,clear,naive,correct,0.7563797656650699
salt_pepper,clear,learned,correct,0.7563797656650699
salt_pepper,clear,naive,correct,0.9803663912394643
salt_pepper,clear,learned,correct,0.9803663912394643
salt_pepper,clear,naive,correct,1.0229856346061394
salt_pepper,clear,learned,correct,1.0229856346061394
salt_pepper,clear,naive,correct,0.645281323169278
salt_pepper,clear,learned,correct,0.645281323169278
salt_pepper,clear,naive,correct,0.8414389161134704
salt_pepper,clear,learned,correct,0.8414389161134704
salt_pepper,clear,naive,correct,0.9648600317393031
salt_pepper,clear,learned,correct,0.9648600317393031
salt_pepper,clear,naive,correct,0.9793504678439614
salt_pepper,clear,learned,correct,0.9793504678439614
salt_pepper,clear,naive,correct,0.9274157961007504
salt_pepper,clear,learned,correct,0.9274157961007504
salt_pepper,clear,naive,correct,0.9367785102857915
salt_pepper,clear,learned,correct,0.9367785102857915
salt_pepper,clear,naive,correct,0.7442139149517698
